biosample_id	sra_id	organism_name	strain	sample_name	ncbi_taxonomy_id	isolate	collected_by	collection_date	geo_loc_name	isolation_source	lat_lon	culture_collection	host	host_age	host_description	host_disease	host_disease_outcome	host_disease_stage	host_health_state	host_sex	identification_method	type_material
SAMN10228569	SRS3947391	Burkholderia mallei	FDAARGOS_589	FDAARGOS_589	13373	Not applicable	USAMRIID < USDA	Unknown	Unknown	environmental	Not applicable	FDA:FDAARGOS_589	Horse	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Phenotypic and Molecular Methods	Not Applicable
SAMN10228568	SRS3947390	Burkholderia mallei	FDAARGOS_588	FDAARGOS_588	13373	Not applicable	"USAMRIID < Etlik Veterinary Institute, Ankara Turkey"	Unknown	Turkey: Ankara	clinical isolate	Not applicable	FDA:FDAARGOS_588	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228567	SRS3947388	Burkholderia mallei	FDAARGOS_587	FDAARGOS_587	13373	Not applicable	USAMRIID<NCTC<Hungary	1961	Hungary	environmental	Not applicable	FDA:FDAARGOS_587	Horse	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Phenotypic and Molecular Methods	Not Applicable
SAMN10228566	SRS3947389	Burkholderia mallei	FDAARGOS_586	FDAARGOS_586	13373	Not applicable	"USAMRIID<Lister Institute, London"	1920	United Kingdom: London	clinical isolate	Not applicable	FDA:FDAARGOS_586	UCC strain	Unknown	Not applicable	Glanders	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228565	SRS4108639	Burkholderia mallei	FDAARGOS_585	FDAARGOS_585	13373	Not applicable	USAMRIID	Unknown	Unknown	UCC Isolate	Not applicable	FDA:FDAARGOS_585	UCC strain	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228564	SRS3947387	Yersinia pseudotuberculosis	FDAARGOS_584	FDAARGOS_584	633	Not applicable	BEI < JB Bliska	Unknown	Unknown	BEI Isolate	Not applicable	FDA:FDAARGOS_584	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228563	SRS3947385	Yersinia pseudotuberculosis	FDAARGOS_583	FDAARGOS_583	633	Not applicable	BEI < JB Bliska	Unknown	France	BEI Isolate	Not applicable	FDA:FDAARGOS_583	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228562	SRS3947384	Yersinia pseudotuberculosis	FDAARGOS_582	FDAARGOS_582	633	Not applicable	BEI < JB Bliska	Unknown	France	BEI Isolate	Not applicable	FDA:FDAARGOS_582	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228561	SRS4108638	Yersinia pseudotuberculosis	FDAARGOS_581	FDAARGOS_581	633	Not applicable	BEI < JB Bliska	Unknown	France	BEI Isolate	Not applicable	FDA:FDAARGOS_581	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228560	SRS3947382	Yersinia pseudotuberculosis	FDAARGOS_580	FDAARGOS_580	633	Not applicable	BEI < JB Bliska	Unknown	France	BEI Isolate	Not applicable	FDA:FDAARGOS_580	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228559	SRS3947380	Yersinia pseudotuberculosis	FDAARGOS_579	FDAARGOS_579	633	Not applicable	BEI < JB Bliska	Unknown	France	BEI Isolate	Not applicable	FDA:FDAARGOS_579	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10228557	SRS3947378	Cutibacterium acnes	FDAARGOS_577	FDAARGOS_577	1747	Not applicable	BEI < GI Perez-Perez	Unknown	Unknown	Normal skin of the right arm	Not applicable	FDA:FDAARGOS_577	Homo sapiens	57y	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10228556	SRS3946561	Propionibacterium acidifaciens	FDAARGOS_576	FDAARGOS_576	556499	Not applicable	BEI < J Izard	1983	Unknown	Subgingival plaque	Not applicable	FDA:FDAARGOS_576	Homo sapiens	53y	Not applicable	moderate periodontitis	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163252	SRS4035618	Escherichia coli	FDAARGOS_539	FDAARGOS_539	562	Not applicable	University of Washington	Unknown	USA	clinical isolate	Not applicable	FDA:FDAARGOS_539	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163251	SRS4035617	Staphylococcus hominis	FDAARGOS_575	FDAARGOS_575	1290	Not applicable	FDA-NCTR	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_575	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163250	SRS4035616	Staphylococcus cohnii	FDAARGOS_538	FDAARGOS_538	29382	Not applicable	FDA-NCTR	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_538	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163249	SRS4035614	Proteus vulgaris	FDAARGOS_556	FDAARGOS_556	585	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_556	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163248	SRS4035619	Listeria monocytogenes	FDAARGOS_555	FDAARGOS_555	1639	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_555	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163247	SRS4035613	Listeria monocytogenes	FDAARGOS_554	FDAARGOS_554	1639	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_554	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163246	SRS4035612	Enterococcus sp. FDAARGOS_553	FDAARGOS_553	FDAARGOS_553	2420313	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_553	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163245	SRS4035612	Acinetobacter lwoffii	FDAARGOS_552	FDAARGOS_552	28090	Not applicable	Mayo Clinic	Unknown	USA:MN	clinical isolate	Not applicable	FDA:FDAARGOS_552	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163243	SRS4035611	Citrobacter freundii	FDAARGOS_550	FDAARGOS_550	546	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_550	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163242	SRS4035610	Citrobacter freundii	FDAARGOS_549	FDAARGOS_549	546	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_549	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163241	SRS4035609	Burkholderia multivorans	FDAARGOS_548	FDAARGOS_548	87883	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_548	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163240	SRS4035608	Burkholderia multivorans	FDAARGOS_547	FDAARGOS_547	87883	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_547	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163239	SRS4035605	Burkholderia multivorans	FDAARGOS_546	FDAARGOS_546	87883	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_546	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163238	SRS4035604	Burkholderia cenocepacia	FDAARGOS_545	FDAARGOS_545	95486	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_545	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163237	SRS4035603	Burkholderia cenocepacia	FDAARGOS_544	FDAARGOS_544	95486	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_544	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163236	SRS4035602	Bordetella bronchiseptica	FDAARGOS_543	FDAARGOS_543	518	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_543	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163235	SRS4035601	Bordetella bronchiseptica	FDAARGOS_542	FDAARGOS_542	518	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_542	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163234	SRS4035606	Acinetobacter sp. FDAARGOS_541	FDAARGOS_541	FDAARGOS_541	2420312	Not applicable	University of North Carolina	Unknown	USA: NC	clinical isolate	Not applicable	FDA:FDAARGOS_541	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163233	SRS4035600	Acinetobacter baumannii	FDAARGOS_540	FDAARGOS_540	470	Not applicable	University of North Carolina	Unknown	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_540	Homo sapiens	Unknown	Not applicable	Unknown	Unknown	Unknown	Unknown	Unknown	Phenotypic and Molecular Methods	Not Applicable
SAMN10163232	SRS4035599	Chryseobacterium indologenes	FDAARGOS_537	FDAARGOS_537	253	Not applicable	Children's National Hospital	5/3/16	not applicable	Throat (pharynx)	Not applicable	FDA:FDAARGOS_537	Homo sapiens	22M	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163231	SRS4035301	Escherichia coli	FDAARGOS_536	FDAARGOS_536	562	Not applicable	Children's National Hospital	4/2/16	not applicable	Peripheral blood	Not applicable	FDA:FDAARGOS_536	Homo sapiens	10Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163230	SRS4035300	Shigella flexneri	FDAARGOS_535	FDAARGOS_535	623	Not applicable	Children's National Hospital	4/1/16	not applicable	stool	Not applicable	FDA:FDAARGOS_535	Homo sapiens	11Y	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163229	SRS4035298	Streptococcus pyogenes	FDAARGOS_534	FDAARGOS_534	1314	Not applicable	Children's National Hospital	4/19/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_534	Homo sapiens	14Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163228	SRS4035297	Acinetobacter baumannii	FDAARGOS_533	FDAARGOS_533	470	Not applicable	Children's National Hospital	4/15/16	not applicable	sputum	Not applicable	FDA:FDAARGOS_533	Homo sapiens	7M	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163227	SRS4035296	Pseudomonas aeruginosa	FDAARGOS_532	FDAARGOS_532	287	Not applicable	Children's National Hospital	4/6/16	not applicable	Throat (pharynx)	Not applicable	FDA:FDAARGOS_532	Homo sapiens	34Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163226	SRS4035295	Klebsiella pneumoniae	FDAARGOS_531	FDAARGOS_531	573	Not applicable	Children's National Hospital	4/7/16	not applicable	Bronchoalveolar lavage from right lung	Not applicable	FDA:FDAARGOS_531	Homo sapiens	17Y	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163225	SRS4035299	Citrobacter koseri	FDAARGOS_530	FDAARGOS_530	545	Not applicable	Children's National Hospital	4/1/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_530	Homo sapiens	8Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163224	SRS4035290	Staphylococcus epidermidis	FDAARGOS_529	FDAARGOS_529	1282	Not applicable	Children's National Hospital	3/24/16	not applicable	CVP line blood	Not applicable	FDA:FDAARGOS_529	Homo sapiens	15Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163223	SRS4035291	Corynebacterium jeikeium	FDAARGOS_574	FDAARGOS_574	38289	Not applicable	Children's National Hospital	3/10/16	not applicable	Drainage from GT site	Not applicable	FDA:FDAARGOS_574	Homo sapiens	20Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163222	SRS4035223	Enterococcus faecalis	FDAARGOS_528	FDAARGOS_528	1351	Not applicable	Children's National Hospital	2/24/16	not applicable	Broviac blood	Not applicable	FDA:FDAARGOS_528	Homo sapiens	22M	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163221	SRS4035221	Bacillus sp. (in: Bacteria)	FDAARGOS_527	FDAARGOS_527	1409	Not applicable	Children's National Hospital	2/24/16	not applicable	Broviac blood	Not applicable	FDA:FDAARGOS_527	Homo sapiens	22M	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163220	SRS4035220	Citrobacter koseri	FDAARGOS_526	FDAARGOS_526	545	Not applicable	Children's National Hospital	1/13/16	USA: DC	Back	Not applicable	FDA:FDAARGOS_526	Homo sapiens	16Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163219	SRS4035222	Agrobacterium sp. FDAARGOS_525	FDAARGOS_525	FDAARGOS_525	2420311	Not applicable	Children's National Hospital	1/9/16	USA: DC	Right eye swab	Not applicable	FDA:FDAARGOS_525	Homo sapiens	9M	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163218	SRS4035219	Shigella sonnei	FDAARGOS_524	FDAARGOS_524	624	Not applicable	Children's National Hospital	12/29/15	not applicable	stool	Not applicable	FDA:FDAARGOS_524	Homo sapiens	8Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163217	SRS4035143	Enterobacter roggenkampii	FDAARGOS_523	FDAARGOS_523	1812935	Not applicable	Children's National Hospital	12/28/15	not applicable	Rectal swab	Not applicable	FDA:FDAARGOS_523	Homo sapiens	3Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163216	SRS4035100	Streptococcus sp. FDAARGOS_522	FDAARGOS_522	FDAARGOS_522	2420310	Not applicable	Children's National Hospital	2/7/16	not applicable	Miscellaneous vagina	Not applicable	FDA:FDAARGOS_522	Homo sapiens	19Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163215	SRS4034923	Streptococcus sp. FDAARGOS_521	FDAARGOS_521	FDAARGOS_521	2420309	Not applicable	Children's National Hospital	1/7/16	not applicable	Miscellaneous vagina	Not applicable	FDA:FDAARGOS_521	Homo sapiens	19Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163214	SRS4034827	Streptococcus sp. FDAARGOS_520	FDAARGOS_520	FDAARGOS_520	2420308	Not applicable	Children's National Hospital	3/8/16	not applicable	sputum	Not applicable	FDA:FDAARGOS_520	Homo sapiens	22Y	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163213	SRS4034823	Chryseobacterium arthrosphaerae	FDAARGOS_519	FDAARGOS_519	651561	Not applicable	Children's National Hospital	2/24/16	not applicable	Throat (pharynx)	Not applicable	FDA:FDAARGOS_519	Homo sapiens	14M	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163212	SRS4034819	Burkholderia cenocepacia	FDAARGOS_518	FDAARGOS_518	95486	Not applicable	Children's National Hospital	Unknown	USA: DC	clinical isolate	Not applicable	FDA:FDAARGOS_518	Homo sapiens	Unknown	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	not collected	Phenotypic and Molecular Methods	Not Applicable
SAMN10163211	SRS4034781	Staphylococcus haemolyticus	FDAARGOS_517	FDAARGOS_517	1283	Not applicable	Children's National Hospital	2/21/16	not applicable	bronchoalveolar lavage	Not applicable	FDA:FDAARGOS_517	Homo sapiens	13Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163210	SRS4034763	Pseudomonas putida	FDAARGOS_516	FDAARGOS_516	303	Not applicable	Children's National Hospital	2/13/16	USA: DC	Throat (pharynx)	Not applicable	FDA:FDAARGOS_516	Homo sapiens	12Y	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163209	SRS4034759	Acinetobacter sp. FDAARGOS_515	FDAARGOS_515	FDAARGOS_515	2420307	Not applicable	Children's National Hospital	1/27/16	USA: DC	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_515	Homo sapiens	6M	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163208	SRS4034747	Streptococcus pyogenes	FDAARGOS_514	FDAARGOS_514	1314	Not applicable	Children's National Hospital	1/21/16	not applicable	clinical isolate	Not applicable	FDA:FDAARGOS_514	Homo sapiens	6Y	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163207	SRS4034703	Klebsiella aerogenes	FDAARGOS_513	FDAARGOS_513	548	Not applicable	Children's National Hospital	1/23/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_513	Homo sapiens	82D	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163206	SRS4034701	Streptococcus agalactiae	FDAARGOS_512	FDAARGOS_512	1311	Not applicable	Children's National Hospital	1/23/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_512	Homo sapiens	11M	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163205	SRS4034700	Klebsiella sp. FDAARGOS_511	FDAARGOS_511	FDAARGOS_511	2488567	Not applicable	Children's National Hospital	1/10/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_511	Homo sapiens	5M	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163204	SRS4034702	Chryseobacterium indologenes	FDAARGOS_510	FDAARGOS_510	253	Not applicable	Children's National Hospital	1/11/16	not applicable	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_510	Homo sapiens	3Y	Not applicable	Unknown	Unknown	Unknown	Unknown	female	Phenotypic and Molecular Methods	Not Applicable
SAMN10163203	SRS4034692	Bacillus sp. (in: Bacteria)	FDAARGOS_509	FDAARGOS_509	1409	Not applicable	Children's National Hospital	1/2/16	USA: DC	Endotracheal aspirate	Not applicable	FDA:FDAARGOS_509	Homo sapiens	22D	Not applicable	Unknown	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
SAMN10163202	SRS4034685	Stenotrophomonas maltophilia	FDAARGOS_508	FDAARGOS_508	40324	Not applicable	Children's National Hospital	12/21/15	USA: DC	Throat (pharynx)	Not applicable	FDA:FDAARGOS_508	Homo sapiens	16Y	Not applicable	Cystic fibrosis	Unknown	Unknown	Unknown	male	Phenotypic and Molecular Methods	Not Applicable
